  7.025195  7.035845  7.037419  7.032553  7.028387  7.028387  7.027991  7.018138  7.011541  7.005674  7.005674  7.012293  7.035505  7.043941  7.043651  7.033861  7.022569  7.034687  7.034687  7.034687
  7.012863  7.009414  7.005674  7.007619  7.023672  7.043941  7.043941  7.039323  7.030877  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687
  7.033861  7.022569  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687
  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.005376
  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.034687  7.016862  7.023166  7.019265  7.013622  7.016860  7.016860  7.018773  7.018773
  7.034687  7.034687  7.034687  7.034687  7.005376  7.023166  7.023166  7.017692  6.999233  7.016860  7.016860  7.018773  7.018773  7.018773  7.018773  7.018773  7.132632  7.132632  7.124967  7.124967
  7.013622  7.016860  7.016860  7.018773  7.018773  7.018773  7.018773  7.018773  7.018773  7.132632  7.131805  7.124967  7.129187  7.135496  7.135937  7.131199  7.127151  7.125555  7.128443  7.138575
  7.018773  7.132632  7.132632  7.124967  7.124967  7.130745  7.135937  7.135937  7.129771  7.125555  7.125555  7.132336  7.140511  7.140511  7.138616  7.142924  7.166686  7.226050  7.252559  7.269678
  7.131199  7.127151  7.125555  7.128443  7.138575  7.140511  7.138616  7.138616  7.150475  7.198530  7.241958  7.259945  7.278527  7.289082  7.296453  7.300034  7.294237  7.294237  7.297110  7.297110
  7.142924  7.166686  7.226050  7.252559  7.269678  7.285973  7.294216  7.300034  7.300034  7.294237  7.297110  7.297110  7.297110  7.280760  7.276226  7.283427  7.300624  7.313595  7.313595  7.303993
  7.300034  7.294237  7.294237  7.297110  7.297110  7.286702  7.276226  7.276226  7.290806  7.308336  7.313595  7.312259  7.294684  7.269907  7.254387  7.249343  7.247113  7.357944  7.357944  7.334196
  7.283427  7.300624  7.313595  7.313595  7.303993  7.277483  7.259345  7.251828  7.247113  7.247113  7.357944  7.351230  7.313014  7.300943  7.306018  7.315147  7.316817  7.312311  7.303448  7.298975
  7.249343  7.247113  7.357944  7.357944  7.334196  7.300943  7.300943  7.309419  7.316817  7.316817  7.307104  7.303162  7.297410  7.285078  7.275704  7.258663  7.232105  7.214104  7.194172  7.164224
  7.315147  7.316817  7.312311  7.303448  7.298975  7.292439  7.280225  7.267665  7.246900  7.221827  7.205696  7.184410  7.158063  7.158063  7.162188  7.187150  7.187150  7.187150  7.187150  7.187150
  7.258663  7.232105  7.214104  7.194172  7.164224  7.158063  7.160077  7.171470  7.187150  7.185341  7.187150  7.187150  7.187150  7.187150  7.153390  7.172952  7.184484  7.184484  7.156549  7.140512
  7.187150  7.187150  7.187150  7.187150  7.187150  7.187150  7.187150  7.164410  7.177917  7.184484  7.169875  7.147671  7.138993  7.138557  7.133480  7.122270  7.132779  7.132779  7.132779  7.132779
  7.172952  7.184484  7.184484  7.156549  7.140512  7.138557  7.136944  7.127913  7.132779  7.132779  7.132779  7.132779  7.132779  7.132779  7.132779  7.132779  7.132779  7.090148  7.090148  7.090148
  7.122270  7.132779  7.132779  7.132779  7.132779  7.132779  7.132779  7.132779  7.132779  7.090148  7.090148  7.090148  7.087165  7.083970  7.073162  7.070128  7.070128  7.079203  7.089189  7.099060
  7.132779  7.132779  7.090148  7.090148  7.090148  7.083970  7.080473  7.070128  7.070128  7.070900  7.082608  7.094808  7.100376  7.100376  7.093738  7.090095  7.090095  7.089868  7.089348  7.087685
  7.070128  7.070128  7.079203  7.089189  7.099060  7.100376  7.095233  7.090095  7.090095  7.089868  7.089770  7.087685  7.087685  7.090891  7.102010  7.107467  7.106484  7.106484  7.100373  7.106484
  7.090095  7.090095  7.089868  7.089348  7.087685  7.089128  7.098304  7.107467  7.107467  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484
  7.107467  7.106484  7.106484  7.100373  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484
  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484
  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484  7.106484
  6.492896  6.551137  6.602795  6.608666  6.602845  6.579323  6.579323  6.584577  6.584577  6.584577  6.584577  6.584577  6.720670  6.720436  6.720436  6.714913  6.714742  6.714742  6.723301  6.728047
  6.584577  6.584577  6.584577  6.584577  6.720670  6.720670  6.720436  6.717423  6.714742  6.714742  6.714742  6.728047  6.733417  6.737226  6.782557  6.829547  6.849923  6.854800  6.848174  6.839168
  6.714913  6.714742  6.714742  6.723301  6.728047  6.733417  6.757388  6.815625  6.842605  6.854800  6.854800  6.843747  6.839168  6.842670  6.846434  6.842015  6.835463  6.835463  6.826652  6.826652
  6.829547  6.849923  6.854800  6.848174  6.839168  6.839168  6.846434  6.846434  6.835463  6.835463  6.835463  6.826652  6.840410  6.840410  6.840410  6.840410  6.848310  6.871029  6.883983  6.896245
  6.842015  6.835463  6.835463  6.826652  6.826652  6.840410  6.840410  6.840410  6.840410  6.861119  6.875983  6.888998  6.908391  6.916816  6.934460  6.942257  6.942257  7.019881  7.041895  7.049263
  6.840410  6.848310  6.871029  6.883983  6.896245  6.916816  6.921942  6.936790  6.942257  6.942257  7.023941  7.049263  7.053623  7.053993  7.053870  7.053870  7.053870  7.053870  7.053870  7.053870
  6.942257  6.942257  7.019881  7.041895  7.049263  7.053993  7.053993  7.053870  7.053870  7.053870  7.053870  7.053870  7.053870  7.053870  7.053870  7.074346  7.074346  7.068339  7.068339  7.071033
  7.053870  7.053870  7.053870  7.053870  7.053870  7.053870  7.053870  7.053870  7.074346  7.068339  7.068339  7.068339  7.071033  7.071033  7.073268  7.074181  7.074181  7.077708  7.077708  7.077237
  7.074346  7.074346  7.068339  7.068339  7.071033  7.071033  7.073268  7.073268  7.074181  7.075131  7.077708  7.077708  7.075955  7.067399  7.049776  7.005535  6.978305  6.956037  6.953076  6.940258
  7.074181  7.074181  7.077708  7.077708  7.077237  7.071347  7.060390  7.040870  6.990300  6.956037  6.956037  6.948641  6.932816  6.924323  6.914319  6.906909  6.898535  6.891858  6.884747  6.870261
  7.005535  6.978305  6.956037  6.953076  6.940258  6.929361  6.917997  6.910945  6.902570  6.895293  6.889590  6.878965  6.855866  6.811501  6.856161  6.856161  6.856161  6.856161  6.856161  6.856161
  6.906909  6.898535  6.891858  6.884747  6.870261  6.842355  6.856161  6.856161  6.856161  6.856161  6.856161  6.856161  6.856161  6.702178  6.708966  6.738815  6.738815  6.724627  6.706571  6.702378
  6.856161  6.856161  6.856161  6.856161  6.856161  6.696999  6.703142  6.723247  6.738815  6.732397  6.714269  6.702378  6.701932  6.701932  6.711945  6.721269  6.739785  6.740732  6.743021  6.741962
  6.738815  6.738815  6.724627  6.706571  6.702378  6.701932  6.707966  6.714185  6.734826  6.740732  6.743021  6.743021  6.741962  6.743345  6.746311  6.745556  6.740554  6.740554  6.746831  6.753926
  6.721269  6.739785  6.740732  6.743021  6.741962  6.741962  6.746311  6.746311  6.745556  6.740554  6.743052  6.751728  6.761449  6.771633  6.794835  6.826167  6.845572  6.878380  6.888364  6.888364
  6.745556  6.740554  6.740554  6.746831  6.753926  6.766748  6.782799  6.814948  6.832457  6.861976  6.882967  6.888364  6.885941  6.869802  6.848347  6.841432  6.846624  6.857793  6.870186  6.885809
  6.826167  6.845572  6.878380  6.888364  6.888364  6.880624  6.858275  6.841432  6.841432  6.853879  6.862639  6.879943  6.891420  6.893666  6.889698  6.880851  6.869209  6.864526  6.861298  6.862075
  6.841432  6.846624  6.857793  6.870186  6.885809  6.893666  6.893666  6.884338  6.876392  6.866708  6.861298  6.861298  6.867709  6.880139  6.881504  6.869281  6.869281  6.869942  6.872060  6.865784
  6.880851  6.869209  6.864526  6.861298  6.862075  6.873469  6.881504  6.881504  6.869281  6.869281  6.872060  6.872060  6.854993  6.844362  6.846442  6.872986  6.872986  6.865787  6.865787  6.865787
  6.869281  6.869281  6.869942  6.872060  6.865784  6.844362  6.844362  6.862679  6.872986  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787
  6.872986  6.872986  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787
  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.865787  6.848359  6.848359  6.848359  6.848359  6.848359  6.848359  6.869726
  6.865787  6.865787  6.865787  6.865787  6.865787  6.848359  6.848359  6.848359  6.848359  6.848359  6.848359  6.866291  6.878128  6.878128  6.867120  6.858990  6.859807  6.859807  6.859807  6.864469
  6.848359  6.848359  6.848359  6.848359  6.869726  6.878128  6.870057  6.858990  6.858990  6.859807  6.859807  6.859807  6.885418  6.934156  6.965647  6.981847  6.978795  6.952616  6.921227  6.921227
  6.858990  6.859807  6.859807  6.859807  6.864469  6.907508  6.954966  6.981847  6.981847  6.970662  6.935972  6.921227  6.937765  6.950752  6.933502  6.933502  6.933502  6.933502  6.933502  6.933502
  6.981847  6.978795  6.952616  6.921227  6.921227  6.950752  6.950752  6.933502  6.916784  6.933502  6.933502  6.933502  6.933502  6.933502  6.933502  7.080185  7.095439  7.101019  7.103274  7.117173
  6.933502  6.933502  6.933502  6.933502  6.933502  6.933502  6.933502  7.058820  7.086579  7.100208  7.103274  7.111316  7.118455  7.127472  7.130349  7.124931  7.124827  7.124827  7.133387  7.140100
  7.080185  7.095439  7.101019  7.103274  7.117173  7.122035  7.130349  7.130349  7.124827  7.124827  7.125990  7.138744  7.140100  7.140100  7.106438  7.137355  7.137355  7.137355  7.137355  7.137355
  7.124931  7.124827  7.124827  7.133387  7.140100  7.140100  7.131867  7.137355  7.137355  7.137355  7.137355  7.137355  7.137355  7.137355  7.137355  7.137355  7.128999  7.124084  7.124084  7.128416
  7.137355  7.137355  7.137355  7.137355  7.137355  7.137355  7.137355  7.137355  7.128999  7.128999  7.124084  7.128307  7.128416  7.141003  7.143528  7.143528  7.143528  7.136849  7.127131  7.124652
  7.137355  7.128999  7.124084  7.124084  7.128416  7.135268  7.143528  7.143528  7.143528  7.139890  7.129557  7.127131  7.124652  7.121371  7.113331  7.099454  7.088429  7.080915  7.069067  7.069067
  7.143528  7.143528  7.136849  7.127131  7.124652  7.123280  7.115714  7.109046  7.095196  7.084423  7.076251  7.069067  7.069067  7.069067  7.069067  7.069067  7.065368  7.047030  7.047030  7.047337
  7.099454  7.088429  7.080915  7.069067  7.069067  7.069067  7.069067  7.069067  7.068421  7.062216  7.047030  7.047337  7.047337  7.032936  7.014364  6.995002  6.946198  6.828127  6.828127  6.835882
  7.069067  7.065368  7.047030  7.047030  7.047337  7.032936  7.023425  6.999239  6.946198  6.828127  6.828127  6.831626  6.845706  6.868573  6.903568  6.905197  6.908818  6.908818  6.896543  6.894179
  6.995002  6.946198  6.828127  6.828127  6.835882  6.857783  6.883982  6.903568  6.908818  6.908818  6.906956  6.894721  6.894179  6.897339  6.904481  6.904481  6.904481  6.903291  6.903291  6.903291
  6.905197  6.908818  6.908818  6.896543  6.894179  6.894179  6.898457  6.904481  6.904481  6.904070  6.903291  6.903291  6.903291  6.904975  6.914382  6.927921  6.933882  6.931477  6.926624  6.925923
  6.904481  6.904481  6.903291  6.903291  6.903291  6.903291  6.909245  6.922035  6.933882  6.933882  6.928772  6.926624  6.924827  6.923789  6.920711  6.917466  6.917466  6.923646  6.942508  6.971732
  6.927921  6.933882  6.931477  6.926624  6.925923  6.923789  6.922848  6.919159  6.917466  6.920180  6.932047  6.953501  7.003361  7.062519  7.071908  7.069215  7.057868  7.031878  7.011057  7.008980
  6.917466  6.917466  6.923646  6.942508  6.971732  7.041825  7.071908  7.071908  7.060650  7.043835  7.016426  7.009325  7.008980  7.012049  7.019706  7.028083  7.034686  7.037975  7.031629  7.028566
  7.069215  7.057868  7.031878  7.011057  7.008980  7.008980  7.016384  7.022717  7.034686  7.037975  7.037975  7.028566  7.028566  7.028566  7.021752  7.013258  7.008117  7.005459  7.008302  7.027823
  7.028083  7.034686  7.037975  7.031629  7.028566  7.028566  7.026553  7.016946  7.011302  7.005459  7.005459  7.012579  7.035185  7.045013  7.040475  7.033752  7.022416  7.034492  7.034492  7.034492
  7.013258  7.008117  7.005459  7.008302  7.027823  7.045013  7.045013  7.038884  7.030840  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492
  7.033752  7.022416  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492
  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.005337
  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.034492  7.016668  7.022850  7.019128  7.012437  7.012437  7.012437  7.018936  7.018936
  7.034492  7.034492  7.034492  7.034492  7.005337  7.022850  7.022850  7.017172  7.012437  7.012437  7.012437  7.018936  7.018936  7.018936  7.018936  7.018936  7.133324  7.133324  7.125728  7.125728
  7.012437  7.012437  7.012437  7.018936  7.018936  7.018936  7.018936  7.018936  7.018936  7.133324  7.130439  7.125728  7.130726  7.135102  7.135102  7.130617  7.126169  7.125949  7.129350  7.138322
  7.018936  7.133324  7.133324  7.125728  7.125728  7.131175  7.135102  7.134527  7.129770  7.125949  7.125949  7.133955  7.140322  7.140322  7.138501  7.144132  7.170925  7.228904  7.253472  7.269124
  7.130617  7.126169  7.125949  7.129350  7.138322  7.140322  7.138501  7.138501  7.152530  7.202089  7.244770  7.261446  7.280045  7.289748  7.296480  7.300087  7.296078  7.296078  7.298463  7.298463
  7.144132  7.170925  7.228904  7.253472  7.269124  7.286478  7.293777  7.300087  7.300087  7.296078  7.298463  7.298463  7.295166  7.278912  7.277743  7.285769  7.301669  7.314163  7.314163  7.303144
  7.300087  7.296078  7.296078  7.298463  7.298463  7.284895  7.277743  7.277743  7.291900  7.308839  7.314163  7.309907  7.290649  7.268180  7.255730  7.249778  7.244419  7.356036  7.356036  7.333055
  7.285769  7.301669  7.314163  7.314163  7.303144  7.273453  7.258586  7.252197  7.244419  7.244419  7.356036  7.349524  7.312125  7.301168  7.306538  7.314845  7.316245  7.311122  7.304231  7.299681
  7.249778  7.244419  7.356036  7.356036  7.333055  7.301168  7.301168  7.309610  7.316245  7.316245  7.305409  7.302741  7.295303  7.285012  7.274120  7.256661  7.230679  7.213332  7.193071  7.164140
  7.314845  7.316245  7.311122  7.304231  7.299681  7.289926  7.279240  7.266045  7.245504  7.220700  7.204860  7.183991  7.157773  7.157773  7.163919  7.188696  7.188696  7.184063  7.184063  7.184063
  7.256661  7.230679  7.213332  7.193071  7.164140  7.157773  7.160703  7.174798  7.188696  7.184063  7.184063  7.184063  7.184063  7.184063  7.153785  7.173106  7.181769  7.181769  7.155606  7.140730
  7.188696  7.188696  7.184063  7.184063  7.184063  7.184063  7.184063  7.166671  7.178428  7.181769  7.166077  7.146623  7.138657  7.137015  7.133312  7.121747  7.132656  7.132656  7.132656  7.132656
  7.173106  7.181769  7.181769  7.155606  7.140730  7.138440  7.136300  7.128357  7.132656  7.132656  7.132656  7.132656  7.132656  7.132656  7.132656  7.132656  7.132656  7.090003  7.090003  7.090003
  7.121747  7.132656  7.132656  7.132656  7.132656  7.132656  7.132656  7.132656  7.132656  7.090003  7.090003  7.090003  7.086780  7.081983  7.072809  7.067923  7.067923  7.080693  7.088037  7.100101
  7.132656  7.132656  7.090003  7.090003  7.090003  7.082505  7.078541  7.068760  7.067923  7.070940  7.082662  7.094594  7.100101  7.099140  7.093809  7.089358  7.089534  7.089534  7.087882  7.087371
  7.067923  7.067923  7.080693  7.088037  7.100101  7.100101  7.093906  7.089358  7.089358  7.089534  7.088327  7.087371  7.087371  7.091766  7.102380  7.108011  7.108011  7.108011  7.100567  7.108011
  7.089358  7.089534  7.089534  7.087882  7.087371  7.089981  7.098407  7.107475  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011
  7.108011  7.108011  7.108011  7.100567  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011
  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011
  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011  7.108011
